type,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temperature_difference_k,power_proxy,wear_torque_interaction,wear_speed_ratio,actual_failure,predicted_failure,failure_probability
L,300.5,309.8,1345,62.7,153,9.300000000000011,84331.5,9593.1,0.1137546468401487,0,0,0.149
L,303.7,312.4,1513,40.1,135,8.699999999999989,60671.3,5413.5,0.08922670191672175,0,0,0.0011
L,302.5,311.4,1559,37.6,209,8.899999999999977,58618.4,7858.400000000001,0.1340602950609365,0,0,0.2938
H,295.6,306.3,1509,35.8,60,10.699999999999989,54022.2,2148.0,0.039761431411530816,0,0,0.0001
H,300.5,310.0,1358,60.4,102,9.5,82023.2,6160.8,0.07511045655375552,0,0,0.0637
H,301.3,310.1,1455,44.1,188,8.800000000000011,64165.5,8290.800000000001,0.12920962199312716,0,0,0.0087
L,302.4,310.0,1426,46.6,102,7.600000000000023,66451.6,4753.2,0.07152875175315568,0,0,0.0772
M,299.3,309.3,1471,46.0,42,10.0,67666.0,1932.0,0.028552005438477225,0,0,0.0052
L,300.7,312.3,1590,36.3,93,11.600000000000023,57716.99999999999,3375.8999999999996,0.05849056603773585,0,0,0.0011
L,298.9,308.2,2384,15.0,19,9.300000000000011,35760.0,285.0,0.007969798657718121,0,0,0.0443
L,299.0,308.6,1587,38.6,124,9.600000000000023,61258.200000000004,4786.400000000001,0.07813484562066793,0,0,0.0005
L,300.5,311.6,1365,53.0,85,11.100000000000023,72345.0,4505.0,0.06227106227106227,0,0,0.0116
M,300.9,310.8,1519,34.9,73,9.900000000000034,53013.1,2547.7,0.04805793285055958,0,0,0.0011
L,298.1,308.4,1436,46.7,103,10.299999999999955,67061.2,4810.1,0.07172701949860724,0,0,0.0033
H,295.5,305.9,1593,37.2,197,10.399999999999977,59259.600000000006,7328.400000000001,0.12366603892027621,0,0,0.013
L,304.0,313.0,1541,45.9,64,9.0,70731.9,2937.6,0.04153147306943543,0,0,0.0113
L,304.0,313.3,1519,36.7,117,9.300000000000011,55747.3,4293.900000000001,0.07702435813034891,0,0,0.0012
L,303.7,312.1,1363,51.8,90,8.400000000000034,70603.4,4662.0,0.06603081438004402,1,1,0.6162
L,297.2,308.4,1677,26.4,146,11.199999999999989,44272.799999999996,3854.3999999999996,0.08706022659511031,0,0,0.0111
M,298.7,308.4,1441,43.2,132,9.699999999999989,62251.200000000004,5702.400000000001,0.0916030534351145,0,0,0.0033
L,299.7,310.3,1495,43.1,101,10.600000000000023,64434.5,4353.1,0.06755852842809365,0,0,0.0007
L,298.9,310.2,2737,8.8,142,11.300000000000011,24085.600000000002,1249.6000000000001,0.05188162221410303,1,1,0.9559
H,298.5,307.9,1260,54.2,141,9.399999999999977,68292.0,7642.200000000001,0.11190476190476191,0,0,0.0047
M,302.3,310.7,1544,39.7,141,8.399999999999977,61296.8,5597.700000000001,0.09132124352331607,0,0,0.0062
L,298.9,310.1,2109,18.0,61,11.200000000000045,37962.0,1098.0,0.028923660502607872,0,0,0.0084
M,300.8,310.9,1522,41.7,115,10.099999999999966,63467.4,4795.5,0.07555847568988174,0,0,0.0023
